,Median_anomaly,Upper_bound_(95%_CI),Lower_bound_(95%_CI),co2
0,-0.373,-0.339,-0.425,196.896
1,-0.218,-0.184,-0.274,198.805
2,-0.228,-0.196,-0.28,207.551
3,-0.269,-0.239,-0.321,217.209
4,-0.248,-0.218,-0.301,255.139
5,-0.272,-0.241,-0.324,260.166
6,-0.358,-0.327,-0.413,277.292
7,-0.461,-0.431,-0.512,279.889
8,-0.467,-0.435,-0.521,284.171
9,-0.284,-0.249,-0.34,301.312
10,-0.343,-0.31,-0.405,330.641
11,-0.407,-0.356,-0.484,347.735
12,-0.524,-0.471,-0.597,354.057
13,-0.278,-0.226,-0.359,377.859
14,-0.494,-0.448,-0.564,407.09
15,-0.279,-0.232,-0.358,432.307
16,-0.251,-0.197,-0.338,445.97
17,-0.321,-0.265,-0.406,477.815
18,-0.238,-0.185,-0.326,490.753
19,-0.262,-0.221,-0.333,521.131
20,-0.276,-0.239,-0.34,532.537
21,-0.335,-0.293,-0.404,566.143
22,-0.227,-0.187,-0.29,626.372
23,-0.304,-0.258,-0.364,665.419
24,-0.368,-0.325,-0.435,622.997
25,-0.395,-0.352,-0.464,675.799
26,-0.384,-0.335,-0.453,685.553
27,-0.075,-0.026,-0.146,699.099
28,0.035,0.084,-0.026,704.379
29,-0.23,-0.189,-0.291,754.867
30,-0.227,-0.182,-0.288,853.705
31,-0.2,-0.157,-0.259,882.405
32,-0.213,-0.171,-0.274,931.922
33,-0.296,-0.251,-0.35,991.032
34,-0.409,-0.373,-0.457,1002.174
35,-0.389,-0.354,-0.444,1009.671
36,-0.367,-0.334,-0.419,1025.475
37,-0.418,-0.382,-0.476,1076.758
38,-0.307,-0.268,-0.359,1192.272
39,-0.171,-0.129,-0.235,1191.8
40,-0.416,-0.369,-0.484,1298.458
41,-0.33,-0.276,-0.408,1358.874
42,-0.455,-0.4,-0.526,1370.088
43,-0.473,-0.416,-0.547,1353.669
44,-0.41,-0.352,-0.487,1400.858
45,-0.39,-0.335,-0.46,1485.273
46,-0.186,-0.136,-0.255,1533.701
47,-0.206,-0.153,-0.273,1606.301
48,-0.412,-0.362,-0.479,1694.266
49,-0.289,-0.231,-0.355,1850.798
50,-0.203,-0.147,-0.272,1952.209
51,-0.259,-0.208,-0.326,2016.744
52,-0.402,-0.355,-0.461,2067.684
53,-0.479,-0.431,-0.543,2254.095
54,-0.52,-0.471,-0.58,2279.749
55,-0.377,-0.326,-0.438,2427.313
56,-0.283,-0.232,-0.338,2534.734
57,-0.465,-0.423,-0.523,2888.308
58,-0.511,-0.468,-0.563,2776.404
59,-0.522,-0.476,-0.576,2890.468
60,-0.49,-0.448,-0.547,3033.82
61,-0.544,-0.498,-0.595,3079.215
62,-0.437,-0.392,-0.486,3235.538
63,-0.424,-0.381,-0.471,3505.865
64,-0.244,-0.197,-0.291,3179.912
65,-0.141,-0.085,-0.202,3134.378
66,-0.383,-0.328,-0.437,3385.277
67,-0.468,-0.413,-0.525,3539.853
68,-0.333,-0.27,-0.396,3492.84
69,-0.275,-0.217,-0.327,3028.56
