,Median_anomaly,Upper_bound_(95%_CI),Lower_bound_(95%_CI),co2
0,-0.062,-0.044,-0.077,19077.193
1,0.057,0.076,0.041,19618.463
2,0.092,0.107,0.077,19501.264
3,0.14,0.153,0.125,19036.117
4,0.011,0.03,-0.011,18884.486
5,0.194,0.211,0.174,19006.539
6,-0.014,0.006,-0.033,19664.754
7,-0.03,-0.013,-0.048,20325.486
8,0.045,0.067,0.024,20627.359
9,0.192,0.22,0.171,21273.904
10,0.198,0.221,0.175,22107.795
11,0.118,0.147,0.091,22410.402
12,0.296,0.33,0.267,22757.48
13,0.254,0.289,0.22,23244.807
14,0.105,0.139,0.071,22580.023
15,0.148,0.186,0.112,22812.9
16,0.208,0.247,0.174,22969.498
17,0.325,0.361,0.289,23458.713
18,0.183,0.217,0.146,24159.383
19,0.39,0.425,0.356,24302.584
20,0.539,0.578,0.5,24213.26
21,0.306,0.343,0.265,24732.389
22,0.294,0.338,0.259,25453.623
23,0.441,0.483,0.406,25668.049
24,0.496,0.538,0.463,26281.037
25,0.505,0.546,0.473,27651.596
26,0.447,0.483,0.413,28636.695
27,0.545,0.583,0.507,29614.602
28,0.506,0.544,0.468,30593.117
29,0.491,0.531,0.457,31506.789
30,0.395,0.432,0.355,32085.836
31,0.506,0.546,0.465,31564.031
32,0.56,0.603,0.523,33364.348
33,0.425,0.466,0.393,34487.012
34,0.47,0.509,0.437,35006.27
35,0.514,0.552,0.478,35319.203
36,0.579,0.616,0.545,35577.535
37,0.763,0.802,0.73,35558.566
38,0.797,0.835,0.762,35524.191
39,0.677,0.716,0.636,36096.738
